dqvalidation_id,parameter_name,parameter_required
34,quantile_ranges,MANDATORY
34,allow_relative_error,OPTIONAL
34,result_format,OPTIONAL
34,include_config,OPTIONAL
34,catch_exceptions,OPTIONAL
35,column,MANDATORY
35,min_value,OPTIONAL
35,max_value,OPTIONAL
35,strict_min,OPTIONAL
35,strict_max,OPTIONAL
35,result_format,OPTIONAL
35,include_config,OPTIONAL
35,catch_exceptions,OPTIONAL
36,column,MANDATORY
36,min_value,MANDATORY
36,max_value,MANDATORY
36,result_format,OPTIONAL
36,include_config,OPTIONAL
36,catch_exceptions,OPTIONAL
51,column,MANDATORY
51,other_table,MANDATORY
51,column_B,MANDATORY
51,result_format,OPTIONAL
55,column,MANDATORY
55,result_format,OPTIONAL
55,include_config,OPTIONAL
55,catch_exceptions,OPTIONAL
56,column,MANDATORY
56,character,OPTIONAL
56,result_format,OPTIONAL
56,include_config,OPTIONAL
56,catch_exceptions,OPTIONAL
61,column,MANDATORY
61,result_format,OPTIONAL
61,include_config,OPTIONAL
61,catch_exceptions,OPTIONAL
65,column,MANDATORY
65,result_format,OPTIONAL
65,include_config,OPTIONAL
65,catch_exceptions,OPTIONAL
70,column,MANDATORY
70,method,MANDATORY
70,multiplier,MANDATORY
70,percentage,MANDATORY
70,result_format,OPTIONAL
76,column,MANDATORY
76,decimal_places,MANDATORY
76,result_format,OPTIONAL
76,include_config,OPTIONAL
76,catch_exceptions,OPTIONAL
82,other_table_list,MANDATORY
